name,description,label,country,classification
1. FC Nürnberg,"German sports club based in Nuremberg, Bavaria",cultural representative,Q183,cultural exclusive
77 Records,UK record label,cultural exclusive,Q145,cultural exclusive
A Bug's Life,1998 animated film directed by John Lasseter and Andrew Stanton,cultural representative,,cultural representative
A Gang Story,2011 film by Olivier Marchal,cultural exclusive,,cultural exclusive
Aaron Copland,"American composer, composition teacher, writer, and conductor (1900-1990)",cultural representative,,cultural representative
Aarwangen Castle,"castle in Aarwangen in the canton of Bern, Switzerland",cultural exclusive,Q39,cultural exclusive
abaya,"simple, loose over-garment wore by humans, especially Muslim women",cultural representative,Q796,cultural representative
Academy of San Carlos,"Located in Mexico City, it was the first major art academy and the first art museum in the Americas",cultural exclusive,Q96,cultural exclusive
Africa,continent,cultural representative,,cultural agnostic
African American literature,body of literature by Americans of African descent,cultural representative,,cultural representative
agricultural irrigation,artificial application of water to cultivated land,cultural agnostic,,cultural agnostic
aircraft,machine that is able to fly by gaining support from the air other than the reactions of the air against the earth’s surface,cultural agnostic,,cultural agnostic
Alcantara,trademark of a synthetic fabric,cultural agnostic,,cultural agnostic
alcazaba,type of fortress,cultural representative,Q29,cultural exclusive
Alexandra Stan,Romanian singer,cultural representative,,cultural exclusive
Amitabh Bachchan,Indian film actor (born 1942),cultural representative,,cultural representative
Amjad Khan,Indian actor (1940-1992),cultural representative,,cultural representative
Anasyrma,The culturally framed gesture of lifting the skirt or kilt,cultural representative,,cultural representative
Angiosperms,clade of flowering plants (in APG I-III),cultural agnostic,,cultural agnostic
anime,Japanese style of animation,cultural representative,,cultural representative
AOL,American web portal and online service provider,cultural exclusive,Q30,cultural representative
apéritif,alcoholic drink normally served before a meal,cultural representative,,cultural representative
Aperol,"Italian bitter apéritif made of gentian, rhubarb, and cinchona",cultural representative,Q38,cultural exclusive
applied arts,arts that apply design and decoration to everyday objects,cultural agnostic,,cultural agnostic
aragoto,boisterous masculine style of kabuki acting,cultural exclusive,,cultural representative
architect,"person trained to plan and design buildings, and oversee their construction",cultural agnostic,,cultural agnostic
architectural engineer,engineer specialising in the design and operation of buildings,cultural agnostic,,cultural agnostic
argan oil,argan oil is found in argan tree,cultural agnostic,,cultural agnostic
art historian,humanist who is engaged in history of art,cultural agnostic,,cultural agnostic
art of painting,"practice of applying paint, pigment, color or other medium to a surface",cultural agnostic,,cultural agnostic
atheism,absence of belief in the existence of deities; the opposite of theism,cultural agnostic,,cultural agnostic
"Baa, Baa, Black Sheep",English nursery rhyme,cultural exclusive,,cultural representative
Baldegg railway station,railway station in Switzerland,cultural exclusive,Q39,cultural exclusive
Baltic song festivals,song and dance festivals in Baltic states,cultural representative,Q191,cultural exclusive
Bamboula,kind of drum,cultural representative,,cultural exclusive
Barbarastollen underground archive,archive in Germany,cultural exclusive,Q183,cultural exclusive
Baselland Transport,transport company,cultural exclusive,Q39,cultural exclusive
Bassecourt,"village and former municipality in Haute-Sorne in the canton of Jura, Switzerland",cultural exclusive,Q39,cultural exclusive
Bauhaus Archive,museum and archive in Berlin,cultural representative,Q183,cultural exclusive
Bayrisch Kraut,Bavarian cabbage dish,cultural representative,,cultural exclusive
Biblioteca Ambrosiana,conservation library in Italy,cultural exclusive,Q38,cultural exclusive
bicycle,pedal-driven two-wheel vehicle,cultural agnostic,,cultural agnostic
Bilateria,"animals with bilateral symmetry, at least as embryo",cultural agnostic,,cultural agnostic
Bill Maher,American stand-up comedian and television host,cultural representative,,cultural representative
bloc party,non-ruling but legal political parties in an authoritarian or totalitarian regime as auxiliary parties and members of a ruling coalition,cultural agnostic,,cultural agnostic
boho-chic,1990s fashion trend incorporating bohemian and hippie influences,cultural representative,,cultural representative
Boomerang,American cable television channel,cultural exclusive,Q30,cultural exclusive
bullfighter,profession,cultural representative,,cultural agnostic
