,item,name,label,predict_label
0,http://www.wikidata.org/entity/Q15786,1. FC Nürnberg,cultural representative,cultural exclusive
1,http://www.wikidata.org/entity/Q268530,77 Records,cultural exclusive,cultural exclusive
2,http://www.wikidata.org/entity/Q216153,A Bug's Life,cultural representative,cultural representative
3,http://www.wikidata.org/entity/Q593,A Gang Story,cultural exclusive,cultural representative
4,http://www.wikidata.org/entity/Q192185,Aaron Copland,cultural representative,cultural representative
5,http://www.wikidata.org/entity/Q265890,Aarwangen Castle,cultural exclusive,cultural exclusive
6,http://www.wikidata.org/entity/Q305718,abaya,cultural representative,cultural agnostic
7,http://www.wikidata.org/entity/Q337267,Academy of San Carlos,cultural exclusive,cultural exclusive
8,http://www.wikidata.org/entity/Q15,Africa,cultural representative,cultural representative
9,http://www.wikidata.org/entity/Q388170,African American literature,cultural representative,cultural agnostic
10,http://www.wikidata.org/entity/Q11453,agricultural irrigation,cultural agnostic,cultural agnostic
11,http://www.wikidata.org/entity/Q11436,aircraft,cultural agnostic,cultural agnostic
12,http://www.wikidata.org/entity/Q583479,Alcantara,cultural agnostic,cultural exclusive
13,http://www.wikidata.org/entity/Q91717,alcazaba,cultural representative,cultural exclusive
14,http://www.wikidata.org/entity/Q1453,Alexandra Stan,cultural representative,cultural representative
15,http://www.wikidata.org/entity/Q9570,Amitabh Bachchan,cultural representative,cultural representative
16,http://www.wikidata.org/entity/Q46392,Amjad Khan,cultural representative,cultural representative
17,http://www.wikidata.org/entity/Q487265,Anasyrma,cultural representative,cultural exclusive
18,http://www.wikidata.org/entity/Q25314,Angiosperms,cultural agnostic,cultural agnostic
19,http://www.wikidata.org/entity/Q1107,anime,cultural representative,cultural representative
20,http://www.wikidata.org/entity/Q27585,AOL,cultural exclusive,cultural exclusive
21,http://www.wikidata.org/entity/Q192150,apéritif,cultural representative,cultural agnostic
22,http://www.wikidata.org/entity/Q618238,Aperol,cultural representative,cultural exclusive
23,http://www.wikidata.org/entity/Q207241,applied arts,cultural agnostic,cultural agnostic
24,http://www.wikidata.org/entity/Q17045537,aragoto,cultural exclusive,cultural exclusive
25,http://www.wikidata.org/entity/Q42973,architect,cultural agnostic,cultural agnostic
26,http://www.wikidata.org/entity/Q3151019,architectural engineer,cultural agnostic,cultural agnostic
27,http://www.wikidata.org/entity/Q45418,argan oil,cultural agnostic,cultural representative
28,http://www.wikidata.org/entity/Q1792450,art historian,cultural agnostic,cultural agnostic
29,http://www.wikidata.org/entity/Q11629,art of painting,cultural agnostic,cultural agnostic
30,http://www.wikidata.org/entity/Q7066,atheism,cultural agnostic,cultural agnostic
31,http://www.wikidata.org/entity/Q552300,"Baa, Baa, Black Sheep",cultural exclusive,cultural representative
32,http://www.wikidata.org/entity/Q31444638,Baldegg railway station,cultural exclusive,cultural exclusive
33,http://www.wikidata.org/entity/Q890297,Baltic song festivals,cultural representative,cultural exclusive
34,http://www.wikidata.org/entity/Q6658,Bamboula,cultural representative,cultural agnostic
35,http://www.wikidata.org/entity/Q807725,Barbarastollen underground archive,cultural exclusive,cultural exclusive
36,http://www.wikidata.org/entity/Q353936,Baselland Transport,cultural exclusive,cultural exclusive
37,http://www.wikidata.org/entity/Q66705,Bassecourt,cultural exclusive,cultural exclusive
38,http://www.wikidata.org/entity/Q811389,Bauhaus Archive,cultural representative,cultural exclusive
39,http://www.wikidata.org/entity/Q812609,Bayrisch Kraut,cultural representative,cultural representative
40,http://www.wikidata.org/entity/Q815611,Biblioteca Ambrosiana,cultural exclusive,cultural exclusive
41,http://www.wikidata.org/entity/Q11442,bicycle,cultural agnostic,cultural agnostic
42,http://www.wikidata.org/entity/Q5173,Bilateria,cultural agnostic,cultural agnostic
43,http://www.wikidata.org/entity/Q489,Bill Maher,cultural representative,cultural representative
44,http://www.wikidata.org/entity/Q49759,bloc party,cultural agnostic,cultural agnostic
45,http://www.wikidata.org/entity/Q3641631,boho-chic,cultural representative,cultural agnostic
