name,description,type,category,label
1. FC Nürnberg,"German sports club based in Nuremberg, Bavaria",entity,sports,cultural representative
77 Records,UK record label,entity,music,cultural exclusive
A Bug's Life,1998 animated film directed by John Lasseter and Andrew Stanton,entity,comics and anime,cultural representative
A Gang Story,2011 film by Olivier Marchal,entity,films,cultural exclusive
Aaron Copland,"American composer, composition teacher, writer, and conductor (1900-1990)",entity,performing arts,cultural representative
Aarwangen Castle,"castle in Aarwangen in the canton of Bern, Switzerland",entity,architecture,cultural exclusive
abaya,"simple, loose over-garment wore by humans, especially Muslim women",concept,fashion,cultural representative
Academy of San Carlos,"Located in Mexico City, it was the first major art academy and the first art museum in the Americas",entity,visual arts,cultural exclusive
Africa,continent,entity,geography,cultural representative
African American literature,body of literature by Americans of African descent,entity,literature,cultural representative
agricultural irrigation,artificial application of water to cultivated land,concept,transportation,cultural agnostic
aircraft,machine that is able to fly by gaining support from the air other than the reactions of the air against the earth’s surface,concept,transportation,cultural agnostic
Alcantara,trademark of a synthetic fabric,concept,fashion,cultural agnostic
alcazaba,type of fortress,concept,history,cultural representative
Alexandra Stan,Romanian singer,entity,fashion,cultural representative
Amitabh Bachchan,Indian film actor (born 1942),entity,books,cultural representative
Amjad Khan,Indian actor (1940-1992),entity,films,cultural representative
Anasyrma,The culturally framed gesture of lifting the skirt or kilt,concept,gestures and habits,cultural representative
Angiosperms,clade of flowering plants (in APG I-III),concept,biology,cultural agnostic
anime,Japanese style of animation,concept,films,cultural representative
AOL,American web portal and online service provider,entity,media,cultural exclusive
apéritif,alcoholic drink normally served before a meal,concept,food,cultural representative
Aperol,"Italian bitter apéritif made of gentian, rhubarb, and cinchona",entity,food,cultural representative
applied arts,arts that apply design and decoration to everyday objects,concept,visual arts,cultural agnostic
aragoto,boisterous masculine style of kabuki acting,concept,films,cultural exclusive
architect,"person trained to plan and design buildings, and oversee their construction",concept,fashion,cultural agnostic
architectural engineer,engineer specialising in the design and operation of buildings,concept,architecture,cultural agnostic
argan oil,argan oil is found in argan tree,concept,food,cultural agnostic
art historian,humanist who is engaged in history of art,concept,history,cultural agnostic
art of painting,"practice of applying paint, pigment, color or other medium to a surface",concept,visual arts,cultural agnostic
atheism,absence of belief in the existence of deities; the opposite of theism,concept,philosophy and religion,cultural agnostic
"Baa, Baa, Black Sheep",English nursery rhyme,entity,books,cultural exclusive
Baldegg railway station,railway station in Switzerland,entity,transportation,cultural exclusive
Baltic song festivals,song and dance festivals in Baltic states,concept,music,cultural representative
Bamboula,kind of drum,concept,performing arts,cultural representative
Barbarastollen underground archive,archive in Germany,concept,history,cultural exclusive
Baselland Transport,transport company,entity,transportation,cultural exclusive
Bassecourt,"village and former municipality in Haute-Sorne in the canton of Jura, Switzerland",entity,geography,cultural exclusive
Bauhaus Archive,museum and archive in Berlin,entity,history,cultural representative
Bayrisch Kraut,Bavarian cabbage dish,entity,food,cultural representative
Biblioteca Ambrosiana,conservation library in Italy,entity,history,cultural exclusive
bicycle,pedal-driven two-wheel vehicle,entity,transportation,cultural agnostic
Bilateria,"animals with bilateral symmetry, at least as embryo",concept,biology,cultural agnostic
Bill Maher,American stand-up comedian and television host,entity,films,cultural representative
bloc party,non-ruling but legal political parties in an authoritarian or totalitarian regime as auxiliary parties and members of a ruling coalition,concept,politics,cultural agnostic
boho-chic,1990s fashion trend incorporating bohemian and hippie influences,concept,fashion,cultural representative
Boomerang,American cable television channel,entity,media,cultural exclusive
bullfighter,profession,concept,sports,cultural representative
calico,"balanced plain-weave cotton or cotton-blend fabric, often with a small printed pattern",concept,fashion,cultural representative
Caliph,monarchical title based on claim to be a successor of Muhammad,concept,philosophy and religion,cultural representative
capital city,"primary governing city of a top-level (country) or first-level and second-level subdivision (country, state, province, regency, etc) political entity",concept,geography,cultural agnostic
captain,member of a sports team,concept,sports,cultural agnostic
carbatina,"shoe cut from a single piece of leather and secured with a lace, worn in Ancient Rome and later throughout Central Europe",concept,fashion,cultural representative
Carl Sagan,"American astrophysicist, cosmologist and author (1934–1996)",entity,books,cultural representative
carnivorous plant,plant that traps and consumes animals or protozoans,concept,biology,cultural agnostic
cento,literary genre,concept,literature,cultural exclusive
Charlottenburg Palace,"Baroque palace in Berlin, Germany",entity,history,cultural representative
Château Borély,museum,entity,history,cultural exclusive
Chittagong Kings,"Bangladesh Premier League team based in Chittagong, Bangladesh",entity,sports,cultural exclusive
Choc Stars,Congolese soukous band,entity,music,cultural exclusive
cinematographer,chief over the camera and lighting crews working on a film,concept,visual arts,cultural agnostic
clarinetist,musician who plays the clarinet,concept,music,cultural agnostic
Classic Produktion Osnabrück,record label,entity,music,cultural exclusive
Club Deportivo Guadalajara,Spanish football club,entity,sports,cultural exclusive
Colorado Gold Kings,sports team,entity,sports,cultural exclusive
comedian,"person who seeks to entertain an audience, primarily by making them laugh",concept,visual arts,cultural agnostic
common sole,flatfish,concept,food,cultural agnostic
communist party,political party that promotes communist philosophy and values,concept,politics,cultural agnostic
community journalism,journalism genre,concept,media,cultural agnostic
composer,person who is an author of music in any form,concept,music,cultural agnostic
conductor,person who directs a musical group during a performance,concept,music,cultural agnostic
courtship,"ritual, period in a couple's relationship which precedes their engagement and marriage",concept,gestures and habits,cultural agnostic
crime comic,comic genre,concept,comics and anime,cultural agnostic
crosier,a staff resembling a shepherd's crook carried by bishops and abbots as a symbol of office ceremonial staff in Christianity,entity,fashion,cultural representative
crown molding,"decorative element to gracefully flare out to a finished top edge such as capping walls, pilasters, and cabinets",concept,architecture,cultural agnostic
Crunchyroll,American video streaming service,entity,media,cultural representative
Cuban Institute of Radio and Television,State broadcaster of Cuba,entity,politics,cultural exclusive
Culicidae,family of nematoceran flies,concept,biology,cultural agnostic
Cultural Revolution,1966–1976 Maoist sociopolitical movement in China,entity,history,cultural representative
curia,"group of officials who assist in the governance of a particular Church, in Roman Catholicism",concept,politics,cultural representative
D. Rajarathinam,Indian politician,entity,politics,cultural exclusive
dance,rhythmic movement of the body,concept,sports,cultural agnostic
Dario Fo,"Italian actor, playwright, comedian, singer-songwriter, theater director, painter, and political activist (1926-2016)",entity,performing arts,cultural representative
Dato Sri Tahir,Indonesian businessman,entity,politics,cultural representative
dhoti,traditional men's garment of South Asia,concept,fashion,cultural exclusive
dinosaur,clade of archosaurian reptiles (Archosauria),concept,biology,cultural agnostic
Dione Lucas,British chef (1909–1971),entity,food,cultural exclusive
disc jockey,person who plays recorded music for an audience,concept,music,cultural agnostic
Dnyaneshwari,13th-century treatise on the Bhagavad Gita in Marathi language,entity,books,cultural exclusive
drummer,percussionist who creates and accompanies music using drums,entity,music,cultural agnostic
Ebikon railway station,railway station in Switzerland,entity,transportation,cultural exclusive
egyptologist,person who studies Ancient Egypt and its antiquities,concept,history,cultural agnostic
Eid Mubarak,traditional Muslim greeting,entity,gestures and habits,cultural representative
Emmenbrücke Gersag railway station,railway station in Switzerland,entity,transportation,cultural exclusive
engastration,Cooking technique,concept,food,cultural agnostic
ethics,"branch of philosophy that systematizes, defends, and recommends concepts of right and wrong conduct",concept,philosophy and religion,cultural agnostic
ethnographic film,film genre,entity,films,cultural agnostic
etiquette,customary code of polite behaviour,concept,gestures and habits,cultural agnostic
Eugène Ionesco,Romanian-French playwright (1909–1994),entity,films,cultural representative
European comics,comics produced in Continental Europe,concept,comics and anime,cultural representative
European political party,transnational political party operating at the level of the European Union,concept,politics,cultural representative
existentialism,philosophical and literary current,concept,philosophy and religion,cultural agnostic
extra,"actor with a very minor part, typically non-speaking and in the background",concept,performing arts,cultural agnostic
fable,short fictional story that often anthropomorphises non-humans to illustrate a moral lesson,concept,literature,cultural agnostic
fairy tale,fictional story typically featuring folkloric fantasy characters and magic,entity,literature,cultural agnostic
flamenco,genre of Spanish music and dance,concept,performing arts,cultural representative
flat white,espresso-based coffee beverage,concept,food,cultural representative
folklore,"cultural expressions of a particular group of people, manifested in verbal form (proverbs, jokes, legends, songs), material form (objects of art), customs (beliefs and ways of doing things)",entity,gestures and habits,cultural agnostic
Formula One,motorsport championship held worldwide,entity,sports,cultural agnostic
Francis Coventry,English novelist,entity,literature,cultural exclusive
Franz Ziehl,German microbiologist (1857–1926),entity,biology,cultural exclusive
